task,split,physical_parameters,latent,PC1,PC2,PC3
friction,train,"{""friction_mu"":0.002,""mu_index"":0}","[0.5206959247589111,0.6856160163879395,0.466579794883728,0.7942208647727966,0.5532762408256531,0.04627842456102371,0.6408374905586243,0.32670503854751587,0.49262678623199463,0.03436068072915077,0.7136764526367188,0.8973128199577332,0.4855824410915375,0.2739313840866089,1.0,0.8362985253334045,0.0,0.16052904725074768,0.3302127420902252,0.4409846365451813,0.6763917803764343,1.0,0.32436496019363403,0.3032738268375397,0.0,0.20770162343978882,0.9410661458969116,1.0,0.11426991969347,0.7858446836471558,1.0,0.5597999095916748]",-0.5120334986355591,-0.10545720385810235,-0.1755173761530378
friction,train,"{""friction_mu"":0.0068000000000000005,""mu_index"":3}","[0.6549214124679565,0.686572790145874,0.4708588421344757,0.7842475175857544,0.4812265932559967,0.12111400067806244,0.6138310432434082,0.33616337180137634,0.4633738100528717,0.11444643884897232,0.7274053692817688,0.9192419648170471,0.510715663433075,0.2552280128002167,0.9762566685676575,0.8407531380653381,0.012720374390482903,0.09581038355827332,0.449078768491745,0.4895903468132019,0.6211916208267212,1.0,0.302255779504776,0.4124429225921631,0.0,0.26611459255218506,0.9337009191513062,0.981482207775116,0.20873665809631348,0.7024931907653809,0.9921545386314392,0.552047073841095]",-0.37846092808660237,0.04950036402082873,0.03467427370730626
friction,train,"{""friction_mu"":0.01,""mu_index"":5}","[0.6611213088035583,0.6561731696128845,0.48409315943717957,0.7755677700042725,0.46890056133270264,0.09725555777549744,0.6739673614501953,0.3464328348636627,0.4651101231575012,0.10014953464269638,0.7317250370979309,0.9015055894851685,0.5195760726928711,0.28577473759651184,0.9501458406448364,0.8413975834846497,0.0,0.09186363220214844,0.45468756556510925,0.49232229590415955,0.6192755699157715,1.0,0.322386771440506,0.448326975107193,0.0,0.2849663496017456,0.990942656993866,0.9674695134162903,0.19198350608348846,0.7055778503417969,0.9691216349601746,0.5418528318405151]",-0.323604850173578,0.03859909102006173,0.035673650918544894
friction,train,"{""friction_mu"":0.0148,""mu_index"":8}","[0.6590576171875,0.6494948863983154,0.48649296164512634,0.7878158092498779,0.47017428278923035,0.12355629354715347,0.6081894040107727,0.3461885154247284,0.4611203074455261,0.10390329360961914,0.7266739010810852,0.9073095917701721,0.510068953037262,0.28476932644844055,0.9801161289215088,0.8413116335868835,0.0,0.09486546367406845,0.45734143257141113,0.48224523663520813,0.6110301613807678,0.9923968315124512,0.30256643891334534,0.4142307639122009,0.004661128390580416,0.26913341879844666,0.9573635458946228,0.9803233742713928,0.21011623740196228,0.7104281187057495,0.9847965240478516,0.5458300709724426]",-0.3608082873525734,0.04514746910443692,0.04358872179358646
friction,train,"{""friction_mu"":0.018000000000000002,""mu_index"":10}","[0.659575879573822,0.6585817337036133,0.45287296175956726,0.7829943299293518,0.4387337565422058,0.07965955883264542,0.6711246371269226,0.3528628945350647,0.43029844760894775,0.11663870513439178,0.7270200848579407,0.8892397880554199,0.5229665040969849,0.2788683772087097,1.0,0.7923761606216431,0.002668309723958373,0.07196786999702454,0.5059261918067932,0.44693002104759216,0.6218878030776978,1.0,0.33966872096061707,0.4234967827796936,0.0,0.3274431526660919,0.9603120684623718,0.9782389402389526,0.19800375401973724,0.7005512714385986,0.9649503827095032,0.5037475824356079]",-0.2307664185292543,0.03489659691850828,0.018842022830880108
friction,train,"{""friction_mu"":0.0228,""mu_index"":13}","[0.6716933846473694,0.653932511806488,0.46143850684165955,0.7860103845596313,0.4787087142467499,0.0801953375339508,0.6676672101020813,0.35673201084136963,0.44761961698532104,0.12325921654701233,0.7060096859931946,0.906762421131134,0.5339831709861755,0.30144545435905457,0.9574756026268005,0.8297072649002075,0.0,0.07680220156908035,0.4809737801551819,0.4693714678287506,0.6170365810394287,0.9946709275245667,0.2940126359462738,0.43984416127204895,0.0004427383537404239,0.30553072690963745,0.9875336289405823,0.9713131785392761,0.21377651393413544,0.6966672539710999,0.9633458852767944,0.5363881587982178]",-0.2767461084549071,0.04296897753871376,0.03514216929656282
friction,train,"{""friction_mu"":0.026000000000000002,""mu_index"":15}","[0.6726121306419373,0.640247106552124,0.4295460283756256,0.7926667928695679,0.40257465839385986,0.04358149692416191,0.7199312448501587,0.4162091016769409,0.43432584404945374,0.17986132204532623,0.6919173002243042,0.8824021816253662,0.5397518873214722,0.31795793771743774,0.9918816685676575,0.7738282084465027,0.0,0.0648966133594513,0.5442862510681152,0.4048212468624115,0.6313980221748352,1.0,0.33447620272636414,0.4417705833911896,0.0,0.3649384081363678,0.9751417636871338,0.9765257835388184,0.1911996603012085,0.6747589707374573,0.9252262711524963,0.4669150412082672]",-0.08429167188349868,0.02981234177651665,-0.016179096428571973
friction,train,"{""friction_mu"":0.0308,""mu_index"":18}","[0.660169780254364,0.6649361848831177,0.460850328207016,0.799903392791748,0.46194034814834595,0.01941266655921936,0.6999714374542236,0.39373359084129333,0.451619952917099,0.1778685748577118,0.717614471912384,0.9181504845619202,0.5102167129516602,0.3073354959487915,1.0,0.799666166305542,0.0,0.09886159747838974,0.5183922052383423,0.401839941740036,0.6541760563850403,1.0,0.32830744981765747,0.4208995997905731,0.0008615246042609215,0.3296283781528473,0.9926976561546326,0.995756983757019,0.1659657210111618,0.6730879545211792,0.9754089713096619,0.4810122847557068]",-0.1754685235095517,0.03799491847918292,-0.06666380373520042
friction,train,"{""friction_mu"":0.034,""mu_index"":20}","[0.6522704362869263,0.6168017983436584,0.432119220495224,0.759181022644043,0.4034516513347626,0.07054897397756577,0.6654658317565918,0.35797256231307983,0.40500807762145996,0.15053926408290863,0.6858847737312317,0.8542457222938538,0.5105457305908203,0.29884564876556396,0.9592718482017517,0.7814927697181702,0.00015598749450873584,0.059250831604003906,0.5108731389045715,0.40709176659584045,0.5982856154441833,0.9624887108802795,0.31882163882255554,0.4281563460826874,0.007796370889991522,0.3307552933692932,0.9355767369270325,0.9406256675720215,0.18695858120918274,0.6565832495689392,0.8993662595748901,0.4652390480041504]",-0.14965803588879395,-0.017382087835272376,0.04587567664467291
friction,train,"{""friction_mu"":0.0388,""mu_index"":23}","[0.6828650236129761,0.6388159990310669,0.4753354787826538,0.7672634124755859,0.432377427816391,0.0817868709564209,0.6565086841583252,0.34379997849464417,0.4290646016597748,0.12565404176712036,0.7332378625869751,0.8693341612815857,0.5286434292793274,0.2868509292602539,1.0,0.7922844886779785,0.010318596847355366,0.06141865998506546,0.5447415709495544,0.42446282505989075,0.615053653717041,1.0,0.32154950499534607,0.4125797748565674,0.0,0.35844624042510986,0.987382709980011,1.0,0.19333982467651367,0.682171642780304,0.9621793627738953,0.5204517245292664]",-0.20319530473495206,0.04256515976260039,0.05548680268596344
friction,train,"{""friction_mu"":0.042,""mu_index"":25}","[0.6890100836753845,0.647544801235199,0.4814988076686859,0.7862887382507324,0.43571335077285767,0.09426441043615341,0.6810844540596008,0.39221400022506714,0.42965689301490784,0.15790297091007233,0.7136651873588562,0.8814875483512878,0.531633198261261,0.3107171058654785,0.9732689261436462,0.8007284998893738,0.0,0.0773906484246254,0.5195565819740295,0.43659380078315735,0.6378589868545532,0.9845073223114014,0.3195372223854065,0.45790722966194153,0.009933825582265854,0.32700207829475403,1.0,0.9515028595924377,0.20737124979496002,0.6908430457115173,0.9413566589355469,0.4967697262763977]",-0.1778462208534315,0.04776414811630075,0.042123679330347163
friction,train,"{""friction_mu"":0.0468,""mu_index"":28}","[0.6781108975410461,0.6423344016075134,0.44854533672332764,0.7821658253669739,0.4320075213909149,0.06984423846006393,0.6797812581062317,0.37765857577323914,0.4531131386756897,0.1449921876192093,0.6979371309280396,0.8955954313278198,0.5386446118354797,0.31067970395088196,0.9950952529907227,0.8018631935119629,0.0,0.06926336884498596,0.5110396146774292,0.425750195980072,0.6307617425918579,1.0,0.3167940378189087,0.44241538643836975,0.009709070436656475,0.3344252407550812,0.9941647052764893,0.9619626402854919,0.18260473012924194,0.6912100911140442,0.9538971185684204,0.48866942524909973]",-0.18357575180498859,0.04855151030962036,0.002087281298864728
friction,train,"{""friction_mu"":0.05,""mu_index"":30}","[0.6782184839248657,0.6124693155288696,0.4849878251552582,0.8334238529205322,0.3766327500343323,0.1152242124080658,0.6950116157531738,0.41408035159111023,0.43029549717903137,0.16589504480361938,0.7215957641601562,0.8754451274871826,0.5754390954971313,0.3096180558204651,0.9971586465835571,0.776252269744873,0.0,0.04915597289800644,0.5419243574142456,0.4178255498409271,0.630850613117218,0.9896883368492126,0.33680659532546997,0.48669347167015076,0.0,0.36343786120414734,0.9688121676445007,0.9469188451766968,0.20395831763744354,0.7068039178848267,0.9180115461349487,0.4721037447452545]",-0.09575539919124709,0.04500671062396216,0.04837149229039175
friction,train,"{""friction_mu"":0.0575,""mu_index"":33}","[0.6696044206619263,0.6161646842956543,0.4426635801792145,0.7834715247154236,0.4312423765659332,0.056917786598205566,0.724137008190155,0.4124099016189575,0.4346291422843933,0.14174050092697144,0.7164874076843262,0.8679406642913818,0.5363274216651917,0.3132092356681824,0.9901968240737915,0.7838014960289001,0.004236841574311256,0.07866102457046509,0.5269225239753723,0.39633679389953613,0.6150195002555847,1.0,0.341511070728302,0.4473729729652405,0.0007903901860117912,0.3635750710964203,0.9684101939201355,0.9763249158859253,0.2102564126253128,0.6926929354667664,0.9103695154190063,0.47892627120018005]",-0.11558587696756661,-0.008403920562430276,0.010040531445353254
friction,train,"{""friction_mu"":0.0625,""mu_index"":35}","[0.7076981067657471,0.5913563370704651,0.4152964949607849,0.7903851866722107,0.3706536591053009,0.03824980556964874,0.7618833184242249,0.4415290951728821,0.39253413677215576,0.19725725054740906,0.7036733627319336,0.8302569389343262,0.5746616125106812,0.323397696018219,1.0,0.7611096501350403,0.005840224213898182,0.031038792803883553,0.6025164127349854,0.36895784735679626,0.6211522221565247,0.9913159608840942,0.3755348026752472,0.48133301734924316,0.0,0.42976659536361694,0.9977235198020935,0.9727768898010254,0.21840158104896545,0.6479431986808777,0.8610385060310364,0.42627137899398804]",0.07648218815309057,0.006079044696700692,0.044682525193563916
friction,train,"{""friction_mu"":0.07,""mu_index"":38}","[0.7350233197212219,0.6165314316749573,0.4372446537017822,0.794524610042572,0.35891193151474,0.03850036486983299,0.7445107102394104,0.39393359422683716,0.4464128613471985,0.12992210686206818,0.7237363457679749,0.8589693903923035,0.5837903618812561,0.3028559684753418,1.0,0.8053281903266907,0.0,0.010177100077271461,0.559410572052002,0.40956392884254456,0.6221702098846436,1.0,0.34726399183273315,0.4663185775279999,0.00502907857298851,0.3955986201763153,0.9885296821594238,0.9635288715362549,0.19750110805034637,0.6963629126548767,0.9121757745742798,0.4701688587665558]",-0.05770109779557845,0.0552083065098679,0.04142828521684855
friction,train,"{""friction_mu"":0.0725,""mu_index"":39}","[0.6820561289787292,0.6148821711540222,0.44179850816726685,0.8024863600730896,0.4099799394607544,0.0,0.7813255190849304,0.42612898349761963,0.41131630539894104,0.18657474219799042,0.7218050956726074,0.8535881042480469,0.5795586109161377,0.316857248544693,1.0,0.7685917615890503,0.0,0.06113592907786369,0.5696998834609985,0.3438640236854553,0.6524367928504944,1.0,0.36330363154411316,0.4589172899723053,0.0,0.4234238862991333,1.0,0.9790129065513611,0.17441502213478088,0.6753959655761719,0.8991872072219849,0.45149341225624084]",0.016357474950952095,-0.016166376380361447,-0.02858969158488129
friction,train,"{""friction_mu"":0.075,""mu_index"":40}","[0.6804989576339722,0.5763716697692871,0.38450026512145996,0.812837541103363,0.3804876208305359,0.0,0.8215490579605103,0.477577269077301,0.35963886976242065,0.26706403493881226,0.7245743870735168,0.8214803338050842,0.5630561709403992,0.3367386758327484,0.9987716674804688,0.7260011434555054,0.0,0.02602008730173111,0.6308024525642395,0.30578935146331787,0.6524853110313416,0.9703442454338074,0.39588433504104614,0.4528958201408386,0.0,0.4720707833766937,0.9962984919548035,0.9718577861785889,0.22881752252578735,0.6294766664505005,0.8704779148101807,0.3739509582519531]",0.19699390348318702,-0.043274332493782104,-0.017010592527648943
